,claimHeadline,articleHeadline,y,y_hat,articleId,claimId
2441,Tiger Woods is serving a suspension from the PGA Tour after failing a drug test,Tiger Woods serving secret PED suspension?,observing,observing,40694bf0-c104-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
2442,Tiger Woods is serving a suspension from the PGA Tour after failing a drug test,PGA Spokesman and Tiger Woods Agent Deny Drug Suspension Allegations,against,against,25f4fd00-c104-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
2444,Tiger Woods is serving a suspension from the PGA Tour after failing a drug test,"PGA Tour Pro Claims Tiger Woods Is Currently Suspended For PEDs, Compares Him To Lance Armstrong",observing,observing,31a53ca0-c104-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
2445,Tiger Woods is serving a suspension from the PGA Tour after failing a drug test,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,observing,observing,fc5d67c0-c103-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
2447,Tiger Woods is serving a suspension from the PGA Tour after failing a drug test,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",against,against,cd97ea80-c105-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
2498,Video shot by student for school project shows his dad losing it after being asked inane questions,Son's Asinine Questions Inspire Priceless Dad-Rage,for,for,a4b90d90-6e69-11e4-8e10-b9c720c188ba,5eea43b0-6e69-11e4-8e10-b9c720c188ba
2499,Video shot by student for school project shows his dad losing it after being asked inane questions,"Student interviews his dad for vlog, fails spectacularly",for,for,73825420-6e69-11e4-8e10-b9c720c188ba,5eea43b0-6e69-11e4-8e10-b9c720c188ba
2527,White House fence-jumper made it inside the main floor,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",observing,observing,cd1dfe10-483c-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2528,White House fence-jumper made it inside the main floor,White House Fence Jumper Pushed Past Female Guard,for,for,dc7e9b80-483c-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2530,White House fence-jumper made it inside the main floor,Fence-jumper ran through much of main floor of White House: report,observing,observing,06030730-489b-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2531,White House fence-jumper made it inside the main floor,Fence-jumper made it farther in White House than Secret Service let on,for,for,64e89b00-481b-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2532,White House fence-jumper made it inside the main floor,White House Fence Jumper Actually Made It Pretty Far Inside,for,for,d6eb73f0-483c-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2534,White House fence-jumper made it inside the main floor,"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",for,for,759a1080-481d-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2537,White House fence-jumper made it inside the main floor,Fence-jumper got farther into White House,for,for,e6c62360-483c-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2540,White House fence-jumper made it inside the main floor,White House fence-jumper made it far deeper into building than previously known,for,for,60c1fbc0-481b-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2541,White House fence-jumper made it inside the main floor,Fence jumper reportedly made it much further into White House than Secret Service said,observing,observing,aaa0b320-481c-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2542,A woman cut off her husband's penis twice,Wife chops off cheating husband's penis twice then stray animal steals it,for,for,e3740230-9bee-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
2543,A woman cut off her husband's penis twice,Woman Reportedly Cuts Off Husband's Penis Twice in One Night,observing,observing,0b3defa0-9c2c-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
2544,A woman cut off her husband's penis twice,"Wife chops off cheating husband's penis, twice",for,for,045ccd70-9bee-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
2545,A woman cut off her husband's penis twice,Woman cuts off husband's penis twice after catching him cheating,for,for,f41b2960-9bee-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
2546,A woman cut off her husband's penis twice,Wife chopped her husband's penis off after she discovered he had cheated on her then cut it off AGAIN after surgeons managed to reattach it in China,for,for,e7051830-9bee-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
2547,A woman cut off her husband's penis twice,Enraged spouse chops off unfaithful husband's manhood TWICE,for,for,139f6620-9bef-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
2548,A woman cut off her husband's penis twice,China: Wife chops off cheating husband's penis twice with scissors and throws it out of window,for,for,d50c91d0-9bee-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
2549,A woman cut off her husband's penis twice,"Jealous Wife Who Chopped Off Husband's Penis For Cheating On Her, Chops It Off A Second Time",for,for,1e148db0-9bef-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
2551,A woman cut off her husband's penis twice,"Wife chops off cheating husband's penis, twice",for,for,d94e8140-9bee-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
2552,A woman cut off her husband's penis twice,Jilted wife chops off two-timing hubby's manhood twice,for,for,0fca1b30-9bef-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
2553,A woman cut off her husband's penis twice,"Woman Cuts Off Husband's Penis Twice, Then Throws It Out the Window",for,for,2dc37230-9bef-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
2554,A woman cut off her husband's penis twice,Wife cuts off husband's penis TWICE after catching him cheating,for,for,f0b12360-9bee-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
2555,A woman cut off her husband's penis twice,Man in China recovering in hospital after wife chopped off his penis,for,for,df820780-9bee-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
